,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
55,0,1,0,0,27,1,2,2,0,0,1,0,0,0,2,1,0,0.45034040283344934,-0.06410151006413757,1
56,1,0,1,0,72,1,2,0,2,2,2,2,2,2,0,1,1,-1.3521594302550382,-0.24636237736761116,0
57,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.47783831769974,-1.0010919850910462,0
58,1,1,0,0,71,0,0,1,1,1,0,0,1,1,1,1,0,-0.2640448521153822,0.7551313058302389,0
59,0,0,0,0,13,1,2,2,0,0,0,0,0,1,2,1,0,0.7116201951526981,-0.471470380891741,0
60,0,0,1,1,25,0,0,1,1,1,1,0,1,1,2,1,3,-0.19293706053482726,-0.34436828171522066,1
61,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,-0.9585860722045242,-0.9941390131151879,1
62,0,0,1,1,64,1,1,0,2,2,2,2,2,2,0,0,2,-1.4629552915549726,-0.44396849810825,0
63,1,0,0,1,57,1,1,0,2,2,2,2,2,2,0,1,2,-1.4827993264146624,-0.4914435679051942,0
64,0,1,1,1,72,1,2,1,1,1,1,1,1,1,0,1,3,0.7810743171616122,1.8358534403963103,0
65,0,0,0,0,8,1,2,1,1,0,0,1,0,1,2,0,0,0.22213400194701727,-0.7602180068955431,1
66,1,0,0,0,64,1,2,2,1,1,0,0,0,0,1,1,3,0.6570490992885512,1.332493698500725,0
67,0,0,1,1,65,1,2,2,1,1,0,1,1,0,0,1,3,1.1448816229225913,1.8318898035056135,0
68,1,0,0,0,3,1,1,0,2,2,2,2,2,2,1,0,2,-1.4827993264146624,-0.9826688236773068,0
69,1,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,0,-0.6212374795897982,-0.9896217956531651,1
70,1,0,0,1,30,1,1,1,0,1,1,0,1,0,1,0,3,0.002195948918788773,-0.15513229921303562,0
71,1,0,1,1,62,1,1,1,1,1,1,1,1,1,0,0,0,0.7165812038676204,1.2998103015696196,0
72,0,0,1,1,6,1,1,0,2,2,2,2,2,2,2,0,2,-1.4794919872713808,-0.9595734422415731,0
73,0,0,1,1,14,1,1,2,0,0,0,0,0,1,2,1,1,0.544599568416976,-0.4993044120180278,0
74,1,0,1,1,16,1,1,1,1,0,1,0,1,0,0,0,2,-0.006072398939415298,-0.5563453540874905,0
75,0,0,0,1,13,1,1,1,1,1,0,0,0,0,2,1,0,-0.27892787826014964,-0.671246537471979,0
76,0,0,1,0,20,1,2,2,1,0,0,0,0,0,2,0,0,0.5942096555662004,-0.3046433399168449,1
77,0,0,0,0,2,1,1,2,0,0,0,0,0,0,2,1,0,0.17417758436943354,-0.9499632835233486,0
78,1,0,0,0,53,1,2,1,0,1,1,1,0,1,0,1,1,0.31308582838726207,0.7431296790438846,0
79,0,0,1,1,11,1,1,0,2,2,2,2,2,2,1,0,2,-1.449725934981846,-0.9062525616114231,0
80,1,0,1,0,69,1,1,0,2,2,2,2,2,2,0,0,2,-1.4728773089848175,-0.40601501413811836,0
81,0,0,1,0,2,1,2,2,0,0,1,1,1,1,2,1,0,1.3218242670881588,-0.9023110679435798,1
82,0,0,1,0,53,1,1,2,0,0,1,0,1,1,1,1,1,1.005973378904763,1.2045723000786417,1
83,0,0,1,1,15,1,2,2,0,1,1,0,1,1,2,1,1,1.3532439889493337,-0.3193021534455655,0
84,1,0,0,0,8,1,2,2,0,0,0,0,0,1,2,0,1,0.6636637775751145,-0.7163744256464996,1
85,1,0,0,0,20,1,1,1,0,1,0,0,0,0,2,1,2,-0.4178361222779781,-0.5564117837560497,0
86,0,0,1,0,40,1,2,1,0,1,0,0,0,0,2,0,3,-0.2590838434004598,0.04378027167593327,0
87,1,0,1,1,43,1,2,1,1,0,0,1,0,1,1,1,3,0.24693904552162946,0.39552536669666927,0
88,0,0,1,1,72,1,2,2,1,1,1,0,1,1,0,0,3,1.497113241682085,2.5903394726683615,0
89,1,0,0,0,59,1,2,2,0,1,1,1,1,1,2,1,0,1.5516843375462315,1.8775269858057548,0
90,0,0,1,0,27,1,1,2,1,0,0,1,1,1,1,1,3,1.239140788506118,0.17754748093122238,0
91,0,0,0,0,14,1,1,2,0,1,0,1,0,0,2,1,3,0.5164871856990819,-0.5172404225290002,0
92,1,0,1,1,71,1,2,2,1,0,1,0,1,1,0,0,0,1.3598586672358972,2.2697941786475764,0
93,1,0,0,0,44,1,1,2,0,0,0,0,0,0,2,0,3,0.1460652016515394,0.3005752271027809,0
94,1,0,1,1,72,0,0,1,1,1,1,1,0,1,0,1,3,-0.2971182435481985,0.8409805808315226,0
95,1,0,0,0,1,1,1,2,0,0,0,0,0,1,2,0,0,0.5115261769841597,-0.9744536879988243,1
96,1,0,1,0,64,1,1,2,0,1,1,1,1,1,1,1,3,1.257331153794167,1.9370258256119066,0
97,0,0,1,1,29,1,1,0,2,2,2,2,2,2,1,0,0,-1.4695699698415359,-0.7706696080821839,0
98,0,0,1,0,57,0,0,1,1,1,1,0,1,1,2,1,1,-0.18797605181990487,0.5124858698064916,0
99,1,0,1,1,1,1,1,0,2,2,2,2,2,2,1,1,0,-1.4629552915549726,-1.0008926960853688,0
100,1,0,1,0,4,1,1,1,0,0,0,1,0,0,2,0,2,-0.4757145572854066,-0.9304108177441033,1
101,0,0,0,0,12,1,1,0,2,2,2,2,2,2,1,1,1,-1.4910676742728664,-0.9126962394616615,0
102,1,0,0,0,24,0,0,1,1,0,0,0,1,1,1,1,2,-0.45752419199735755,-0.43909698908057854,0
103,0,0,1,1,31,1,1,1,1,0,1,1,1,1,1,1,2,0.5528679162751801,0.11758363344515667,0
104,1,0,0,0,1,1,1,2,1,0,0,0,0,1,2,1,2,0.6669711167183959,-0.9723722250506375,1
105,1,0,0,0,2,1,2,1,0,1,0,0,0,0,2,1,2,-0.33184530455265576,-0.9593077235673366,1
106,0,0,0,0,10,0,0,1,0,0,0,1,0,0,0,1,2,-1.1520654120864995,-0.8773999422338961,0
107,1,0,1,0,18,1,2,2,0,0,0,0,0,0,2,1,0,0.28828078481264985,-0.4314797204191285,0
108,1,0,0,0,72,1,2,2,0,1,1,1,1,1,0,0,1,1.4805765459656768,2.479180493946039,0
109,0,0,1,1,41,1,1,1,1,0,0,1,1,1,1,1,3,0.339544541533515,0.4018583284326423,0
110,0,1,1,0,65,1,1,2,1,1,1,0,0,1,2,0,0,0.9910903527599959,1.7032155355065266,0
111,0,1,0,0,13,1,1,1,0,1,1,0,0,0,2,1,0,-0.3186159479795293,-0.6859717806692588,0
112,1,0,0,0,41,1,2,1,0,0,1,0,0,1,1,0,2,0.018732644635196916,0.11140567426915515,0
113,1,0,0,0,42,1,2,2,1,1,1,0,0,1,1,1,0,1.1432279533509506,0.8937921673360524,0
114,0,0,1,0,51,1,1,2,1,1,1,0,1,0,1,1,0,0.961324300470461,1.0359959444983546,0
115,1,0,0,1,32,1,2,1,0,1,1,1,1,1,1,0,3,0.6372050644288615,0.15635641666085134,0
116,0,0,1,1,67,0,0,1,0,1,1,1,1,1,0,1,0,-0.16151733867365192,0.8076328872148257,0
117,0,0,1,0,2,1,1,1,0,0,0,0,0,0,2,1,3,-0.6559645405942552,-0.9741658261017345,1
118,1,1,0,0,3,0,0,1,0,0,1,0,0,1,2,1,0,-0.7700677410374716,-0.9512918768945317,1
119,1,1,0,0,13,1,2,2,0,1,1,0,1,1,2,1,0,1.4045077456701995,-0.4056385793496165,1
120,1,1,1,0,57,1,2,2,0,1,0,0,0,1,2,1,0,0.8406064217406815,1.1714238954676226,0
121,0,0,1,0,45,1,2,2,1,1,1,1,1,1,1,0,2,1.6161774508402234,1.2187661059274482,0
122,1,0,0,0,50,1,2,0,2,2,2,2,2,2,0,0,1,-1.307510351820736,-0.48050481581578636,0
123,0,1,0,0,19,1,1,2,1,1,0,1,1,1,2,1,2,1.3416683019478484,-0.12089887668221676,0
124,0,0,1,0,71,1,2,0,2,2,2,2,2,2,0,1,3,-1.3290080562520667,-0.24237659725406174,0
125,1,0,1,0,57,1,1,1,1,1,0,1,0,0,0,1,0,-0.15490266038708858,0.5181102484111669,0
126,1,1,1,0,20,1,2,2,0,1,0,1,1,1,2,0,0,1.4094687543851216,-0.047914814158556245,0
127,1,0,1,0,5,1,2,2,0,1,0,1,0,0,2,1,0,0.6934298298646493,-0.8322056243908162,1
128,1,1,1,0,21,1,1,1,1,1,0,0,0,1,2,1,1,0.017078975063556195,-0.41648875854761214,0
129,0,0,0,0,6,1,1,1,1,1,0,0,0,0,2,0,2,-0.30704026097804354,-0.86683762493299,0
130,0,0,0,0,10,1,1,1,0,1,0,0,0,0,2,0,0,-0.4376801571376677,-0.7891813423873356,0
131,0,0,0,1,1,1,2,0,2,2,2,2,2,2,2,0,2,-1.290973656104328,-0.9985898009086513,0
132,1,0,1,1,18,1,1,2,0,0,1,0,1,1,2,0,2,1.015895396334608,-0.22156196777219256,1
133,0,0,0,0,22,1,2,2,0,0,0,0,0,0,1,1,3,0.38253995039617605,-0.2199455125039198,0
134,0,0,0,0,12,1,1,0,2,2,2,2,2,2,2,0,2,-1.4794919872713808,-0.9122533750046004,0
135,0,0,0,1,1,1,1,2,1,0,0,0,0,0,2,1,2,0.3031638109574168,-0.9772437340783089,1
136,0,1,0,0,4,1,2,2,0,0,0,0,1,1,2,1,0,1.025817413764453,-0.8344199466761215,1
137,1,0,0,0,4,1,1,2,0,0,1,1,0,1,2,1,0,0.8587967870287307,-0.8518909495071797,0
138,1,1,1,0,32,1,2,2,0,0,0,0,0,0,2,1,0,0.3461592198200783,0.010233289053559011,1
139,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,1,1,-1.4943750134161482,-1.0013134173195768,0
140,0,0,0,0,22,1,1,2,1,0,0,1,0,1,2,1,0,0.8141477085944284,-0.17448547598660336,0
141,0,1,1,0,5,1,1,2,0,0,0,0,0,0,2,1,0,0.16260189736794756,-0.8585560595859485,0
142,1,0,0,0,71,1,1,0,2,2,2,2,2,2,0,1,3,-1.4728773089848175,-0.4097129323545781,0
143,0,0,1,1,38,1,1,1,1,1,0,1,1,1,1,0,3,0.524755533557286,0.34472881347176737,1
144,0,1,0,0,54,1,2,1,1,1,0,1,1,1,1,0,1,0.5958633251378411,0.9166661165432557,1
145,0,1,0,0,2,1,1,2,0,0,0,0,0,0,2,1,0,0.19567528880076385,-0.9482582553636634,1
146,0,1,0,0,17,1,2,2,0,0,1,0,0,0,2,1,3,0.6024780034244045,-0.35880566301541084,0
147,0,0,0,0,8,1,1,0,2,2,2,2,2,2,1,1,2,-1.496028682987789,-0.9381166592969655,0
148,1,0,1,1,68,1,2,1,0,1,1,1,0,1,1,1,1,0.3759252721096127,1.334663734340324,1
149,0,0,0,0,68,1,2,1,1,1,1,1,1,1,0,1,0,0.7843816563048941,1.713091412898988,0
150,0,0,0,0,36,1,1,2,0,1,0,0,1,1,2,1,3,1.0043197093331222,0.5692610932017178,0
151,0,1,0,0,32,1,1,1,0,1,0,1,0,0,2,0,1,-0.3235769566944517,-0.19935231525058114,0
152,0,0,1,0,71,1,2,1,1,1,1,1,1,1,0,0,3,0.7050055168661348,1.7464612497385381,0
153,0,0,1,1,66,1,2,1,1,1,1,0,0,0,2,1,1,0.09976245364559691,0.9868822762102842,0
154,1,0,0,0,63,1,1,0,2,2,2,2,2,2,1,0,2,-1.4530332741251277,-0.42164812947237323,0
155,0,1,0,0,1,1,2,2,0,0,0,0,0,0,2,1,0,0.25355372380819236,-0.9779080307639005,0
156,0,1,0,0,7,1,1,2,0,0,0,0,1,1,2,1,0,0.8174550477377104,-0.75547935720499,0
157,1,0,1,0,64,1,2,2,0,1,0,1,1,1,0,1,0,1.3499366498060523,2.0120027781923415,0
158,1,1,1,0,27,0,0,1,1,0,0,0,0,0,2,0,3,-1.1140310119387609,-0.6532883837381536,1
159,1,0,1,1,42,1,2,2,1,0,0,0,1,1,1,0,0,1.0803885096285994,0.7690372497819558,0
160,0,0,0,0,41,1,1,2,0,1,0,1,1,1,0,1,1,1.1366132750643874,0.7435282570552395,0
161,1,0,1,0,58,1,1,1,0,0,1,0,0,0,1,0,3,-0.46744620942720255,0.26496892475507294,0
162,0,0,0,0,47,1,1,0,2,2,2,2,2,2,0,1,2,-1.451379604553487,-0.5910216410753705,0
163,1,0,0,0,18,1,1,2,0,0,0,1,0,0,2,1,1,0.3792326112528946,-0.40176351535033233,0
164,1,0,0,0,5,1,1,2,0,0,1,0,1,1,2,0,1,1.06054447476891,-0.7917056697925836,1
165,1,0,1,1,72,1,2,2,1,1,1,1,1,1,0,1,3,1.593026076837252,2.58916588185715,0
166,1,0,1,1,33,1,1,0,2,2,2,2,2,2,1,0,2,-1.449725934981846,-0.7041513666316147,0
167,1,0,0,1,24,0,0,1,1,0,0,1,0,0,0,0,2,-0.9486640547746794,-0.6419067671916847,0
168,1,0,0,0,37,1,1,2,0,1,0,0,1,1,2,1,3,1.0473151181957832,0.6051995438922217,0
169,0,0,0,0,43,1,2,1,0,1,1,1,1,1,1,0,3,0.6835078124348041,0.6120417997538149,0
170,0,0,1,0,25,1,2,2,0,0,1,1,1,1,2,1,1,1.3400146323762077,0.1267730709291734,1
171,1,0,0,0,17,1,2,2,0,0,1,1,0,0,1,0,0,0.7380789082989511,-0.3852889575476614,0
172,1,1,1,1,72,0,0,1,1,1,1,1,1,1,0,1,1,0.012117966348633564,1.0859510552548406,0
173,1,0,0,0,48,1,2,2,0,1,1,0,1,1,0,1,1,1.4441958153895786,1.234354934815997,0
174,1,1,1,0,11,1,1,0,2,2,2,2,2,2,2,0,2,-1.4712236394131766,-0.9147334159641423,1
175,0,1,1,0,55,1,2,2,0,1,1,0,0,0,2,1,0,0.69508349943629,1.1489928107174803,1
176,1,0,0,0,44,1,2,2,0,0,1,0,0,1,2,1,2,0.8587967870287307,0.7895197309210291,0
177,0,0,0,0,27,1,2,2,0,0,0,0,1,1,2,1,1,1.030778422479375,0.13950542406967847,0
178,1,1,1,0,27,1,2,1,0,1,1,1,1,1,2,1,1,0.6735857950049593,0.012979048687337619,0
179,0,1,0,0,2,1,1,1,0,0,0,0,0,0,2,1,0,-0.6658865580241002,-0.9702907621024504,0
180,0,1,1,0,42,1,2,2,0,0,0,0,1,1,2,1,0,1.0125880571913262,0.7370402927592952,0
181,0,0,0,0,66,1,2,1,1,1,1,1,1,1,0,1,3,0.8472211000272447,1.6322686494853471,0
182,1,1,1,0,33,1,2,2,1,0,1,1,1,1,2,1,1,1.5037279199686484,0.6264127513854457,0
183,0,0,0,0,34,1,1,2,0,1,0,0,0,0,2,1,3,0.31473949795890277,0.10815062050975631,1
184,1,1,0,0,33,0,0,1,0,0,1,1,1,1,2,1,0,-0.3252306262660924,-0.2110439369169927,0
185,0,0,1,1,23,1,1,0,2,2,2,2,2,2,1,0,2,-1.4679163002698952,-0.8260055219919616,0
186,0,0,0,0,32,1,1,0,2,2,2,2,2,2,1,0,1,-1.47783831769974,-0.7334247072433498,0
187,0,0,1,0,68,1,1,1,1,0,0,1,0,0,1,0,1,-0.2822352174034313,0.6946581642185531,0
188,1,0,0,0,20,1,1,0,2,2,2,2,2,2,0,1,2,-1.4794919872713808,-0.8241012048265991,0
189,1,0,0,0,72,1,1,0,2,2,2,2,2,2,0,1,3,-1.4761846481280994,-0.3593813868095902,0
190,1,0,1,1,60,1,2,2,1,0,1,0,1,0,1,1,1,1.0241637441928122,1.564089666320799,0
191,1,1,1,1,32,1,1,2,0,1,0,0,1,1,2,1,2,0.9762073266152285,0.2573959425393289,0
192,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,1,2,-1.4827993264146624,-1.0011584147596055,1
193,0,0,1,0,29,1,2,2,0,0,0,0,0,0,2,1,0,0.34781288939171906,-0.05810069667096031,0
194,0,0,1,1,40,1,2,0,2,2,2,2,2,2,0,1,2,-1.310817690964018,-0.5560353489675478,0
195,0,1,0,0,1,1,1,2,0,0,1,0,0,0,2,1,1,0.35938857639320454,-0.9764908645013051,1
196,1,0,1,1,44,1,2,0,2,2,2,2,2,2,1,0,2,-1.281051638674483,-0.5180375785517101,0
197,0,0,0,0,10,0,0,1,1,1,1,0,0,0,2,0,1,-0.7849507671822387,-0.8108595575604738,0
198,0,0,1,1,10,1,2,2,0,0,0,0,0,1,2,0,0,0.7116201951526981,-0.6295951352853876,0
199,0,0,1,1,72,0,0,1,1,1,1,1,1,1,0,1,3,0.025347322921760267,1.1090242934677208,0
200,0,0,1,1,16,1,2,2,1,0,1,1,1,1,2,1,0,1.604601763838738,-0.17612407447772924,0
201,0,1,0,0,49,1,2,2,1,0,0,0,1,1,2,0,3,1.227565101504632,1.235661384964327,0
202,0,0,1,0,54,1,2,2,1,1,1,1,1,1,1,1,2,1.6608265292745257,1.6692699748727975,0
203,0,0,1,0,36,1,1,2,0,0,0,0,0,1,2,0,0,0.5280628727005678,0.29114221416738073,0
204,1,0,1,1,8,1,1,2,0,0,1,0,1,1,2,1,0,1.0026660397614815,-0.6734608597572842,0
205,0,0,1,0,61,1,2,0,2,2,2,2,2,2,0,0,2,-1.3240470475371442,-0.38190104445114437,0
206,0,0,0,0,24,1,2,2,0,1,1,0,1,1,2,1,0,1.3135559192299546,0.09495325968933725,0
207,1,0,1,1,28,1,1,2,0,1,1,1,1,0,1,0,1,0.9414802656107715,0.21616526158694555,0
208,1,0,1,0,2,1,1,0,2,2,2,2,2,2,2,0,2,-1.4695699698415359,-0.9930097087496822,0
209,1,0,0,0,1,1,2,2,0,0,0,0,0,0,2,1,0,0.3527738981066412,-0.9765794373927174,0
210,1,0,0,1,6,1,1,0,2,2,2,2,2,2,2,0,2,-1.4811456568430217,-0.9651535344005423,0
211,1,1,1,0,72,1,2,2,1,1,1,1,1,1,0,1,1,1.7071292772804683,2.712392917034386,0
212,1,1,1,0,64,1,2,2,0,0,1,1,1,1,0,0,0,1.245755466792681,1.885808551152796,0
213,1,0,1,1,72,1,2,2,0,1,0,0,1,0,1,1,0,0.8356454130257592,1.9081732062343788,0
214,0,1,0,0,17,1,1,0,2,2,2,2,2,2,1,0,2,-1.4480722654102054,-0.86342756861362,0
215,0,0,1,1,1,1,1,2,0,1,0,0,0,0,2,1,0,0.339544541533515,-0.9767565831755418,1
216,1,0,0,0,24,1,2,2,0,1,0,0,0,0,2,1,0,0.5231018639856453,-0.18544637129886424,1
217,0,0,1,1,7,1,1,1,1,1,1,1,1,0,2,1,0,0.3726179329663313,-0.7644695056833293,0
218,0,0,1,0,48,0,0,1,1,0,1,0,0,1,2,1,1,-0.632813166591284,-0.05989429772205763,1
219,0,1,0,0,20,1,1,2,0,0,0,0,0,1,2,1,0,0.562789933705025,-0.269546331694757,0
220,0,0,1,1,8,1,1,2,0,1,0,0,1,0,2,1,0,0.6322440557139389,-0.7086685840936374,1
221,0,0,1,0,2,1,1,2,1,0,0,0,0,0,2,1,0,0.32962252410367016,-0.948103252803692,1
222,1,1,1,0,61,1,2,1,0,1,0,0,0,1,1,0,1,-0.012687077225978649,0.7184842720084372,0
223,0,0,0,0,12,1,2,2,1,1,1,0,0,1,2,1,1,1.166379327353922,-0.4613730712707491,1
224,0,0,1,1,70,1,2,1,1,0,0,0,0,1,1,0,1,0.025347322921760267,1.0021610999788904,0
225,1,0,0,1,69,1,2,1,1,1,1,1,1,0,0,1,3,0.4966431508393923,1.4270452600832584,0
226,1,1,1,1,20,1,1,2,1,0,1,1,0,1,1,0,3,0.987783013616714,-0.20457811584390148,0
227,0,1,1,0,5,1,2,2,0,0,0,0,0,0,2,1,0,0.327968854532029,-0.8615675378939637,1
228,0,0,0,0,56,1,2,2,0,1,0,1,1,1,2,1,1,1.3565513280926158,1.6105682910893557,0
229,1,0,0,0,30,1,2,2,1,1,1,1,0,0,2,1,3,1.0109343876196855,0.25338801920292653,0
230,1,0,0,0,40,1,2,2,0,0,1,1,1,1,2,0,1,1.3350536236612849,0.8200552352353883,1
231,1,0,0,0,12,1,1,0,2,2,2,2,2,2,2,0,3,-1.4679163002698952,-0.8922801879911472,0
232,1,0,1,1,67,1,2,2,0,1,1,0,1,1,1,1,0,1.354897658520975,2.0855404212873276,0
233,1,1,1,0,29,1,2,1,0,0,0,0,0,0,2,1,0,-0.42445080056454126,-0.3712280110359732,0
234,1,0,1,1,55,1,2,2,0,0,0,0,0,1,2,0,1,0.6967371690079307,1.0775587737935335,0
235,0,0,0,0,23,1,2,2,0,0,0,0,0,0,2,0,1,0.36931059382304937,-0.23101712393044596,1
236,1,0,1,0,34,1,2,2,0,0,1,0,1,1,2,1,0,1.1779550143554076,0.5313297524544391,1
237,1,0,0,0,52,1,1,2,1,0,1,0,1,0,1,0,0,0.8869091697466244,1.0885860987743539,0
238,1,1,1,1,72,1,2,2,1,1,1,1,1,1,0,1,3,1.6972072598506234,2.709846446406285,0
239,0,1,0,0,56,1,2,2,0,1,1,1,1,0,0,1,1,1.1729940056404855,1.5172788932094465,0
240,0,0,1,0,63,1,2,2,0,1,0,0,0,0,2,1,1,0.5660972728483064,1.217348939664853,0
241,0,0,1,1,33,1,1,1,1,1,1,0,0,0,1,1,2,-0.19789806924974965,-0.14386139878083196,0
